image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_196631390a09af929e613b42166389e0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_196631390a09af929e613b42166389e0_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.959902,waveguide,0.030485,cantilever,0.002991,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_198f06729be2e5ec3e66ac48beca4eda.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_198f06729be2e5ec3e66ac48beca4eda_cropped.jpg,false,"(0, 0, 1024, 768)",,close_up_line,0.405037,3d_edge,0.266267,Electrode,0.195325,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_19b15d5fd3ac9b04635d36c40ada0d1a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_19b15d5fd3ac9b04635d36c40ada0d1a_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",close_up_line,0.373286,Electrode,0.229616,3d_edge,0.174748,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1a0eac356b25aef884b4c7e1589a74c6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1a0eac356b25aef884b4c7e1589a74c6_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.694172,waveguide,0.129935,3d_edge,0.124353,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1a32894957833d03c5ab9995c3633b73.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1a32894957833d03c5ab9995c3633b73_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",close_up_line,0.902581,Electrode,0.038949,microfluidic,0.024550,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1a80f8373408fde88d92d476b71a32a5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1a80f8373408fde88d92d476b71a32a5_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Bond-Pad-Array,0.467022,waveguide,0.380152,microfluidic,0.062746,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1aacdd08c78b0815ea2fe15fd903c28d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1aacdd08c78b0815ea2fe15fd903c28d_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.979319,waveguide,0.016402,microfluidic,0.001245,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1abacc867cd0f5be30929ea810851e12.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1abacc867cd0f5be30929ea810851e12_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",Bond-Pad-Array,0.990377,cantilever,0.003053,waveguide,0.001906,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1ad811891a34799abf494893e08dba00.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1ad811891a34799abf494893e08dba00_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.940183,Electrode,0.018974,waveguide,0.018006,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1af7b140a0559970a3647a5163319582.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1af7b140a0559970a3647a5163319582_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.568276,Electrode,0.366756,3d_edge,0.036751,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1b02452ad0e0b83b4035cbda68db5fa6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1b02452ad0e0b83b4035cbda68db5fa6_cropped.jpg,true,"(0, 0, 1024, 628)","(0, 628, 1024, 768)",3d_edge,0.985967,Electrode,0.004191,waveguide,0.003891,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1b11146dde699e572db5daa955ffa5f5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1b11146dde699e572db5daa955ffa5f5_cropped.jpg,false,"(0, 0, 1024, 768)",,Electrode,0.975055,cantilever,0.011257,close_up_line,0.005526,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1b450f3e20b922816562acfebdd58536.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1b450f3e20b922816562acfebdd58536_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.832179,waveguide,0.048863,microfluidic,0.040336,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1b6b3400ccd566e89cba02a32d762d04.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1b6b3400ccd566e89cba02a32d762d04_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",Bond-Pad-Array,0.967969,cantilever,0.006922,3d_edge,0.006733,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1b827b6922b9f7dfb0b24b45ff1c42c3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1b827b6922b9f7dfb0b24b45ff1c42c3_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",3d_edge,0.638637,close_up_line,0.296498,Electrode,0.030545,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1ba85966f4036eb051e9e77aed72377c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1ba85966f4036eb051e9e77aed72377c_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",3d_edge,0.646251,Electrode,0.131469,close_up_line,0.104284,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1c0dfdab30da1e382394d160661b0c4d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1c0dfdab30da1e382394d160661b0c4d_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.922961,waveguide,0.030959,microfluidic,0.019859,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1c2a4217e160dc1aa02e81912e21798c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1c2a4217e160dc1aa02e81912e21798c_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.740572,cantilever,0.156479,waveguide,0.042924,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1c52a37950e322cde77b192be4cbb27d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1c52a37950e322cde77b192be4cbb27d_cropped.jpg,true,"(0, 0, 1024, 588)","(0, 588, 1024, 768)",3d_edge,0.972185,waveguide,0.025749,cantilever,0.000833,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1c617ba70e80dc663811b0cbe35e91a2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1c617ba70e80dc663811b0cbe35e91a2_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.281193,Bond-Pad-Array,0.217605,cantilever,0.165343,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1c79ea2c727c71e0569c1a0cc01843f6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1c79ea2c727c71e0569c1a0cc01843f6_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.800563,waveguide,0.140578,cantilever,0.026428,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1c8598e4d4de4b4a417de82efb5a14c1.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1c8598e4d4de4b4a417de82efb5a14c1_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.886893,waveguide,0.069016,close_up_line,0.012411,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1cfedfa79064a438b55f8e4dbb571004.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1cfedfa79064a438b55f8e4dbb571004_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",Electrode,0.557459,close_up_line,0.258414,3d_edge,0.145986,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1d22496c4269e001d0d565205542be08.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1d22496c4269e001d0d565205542be08_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.801391,microfluidic,0.083702,Electrode,0.050412,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1d259c6e0f173b94057795c080b9880a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1d259c6e0f173b94057795c080b9880a_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.854085,Electrode,0.108613,3d_edge,0.015562,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1d73e0380cbdd26cf1c2c3f6b5e80df2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1d73e0380cbdd26cf1c2c3f6b5e80df2_cropped.jpg,true,"(0, 0, 1024, 663)","(0, 663, 1024, 768)",3d_edge,0.961193,waveguide,0.014076,Electrode,0.009623,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1d83a8e825fa6a2f73bf53b3794ac99f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1d83a8e825fa6a2f73bf53b3794ac99f_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.994195,microfluidic,0.002770,waveguide,0.001558,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1de725d6db2cd36548a31ef97d0f22d8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1de725d6db2cd36548a31ef97d0f22d8_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",close_up_line,0.586214,waveguide,0.174165,3d_edge,0.134189,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1de7648c4fd2a01ede499010ceb48755.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1de7648c4fd2a01ede499010ceb48755_cropped.jpg,true,"(0, 0, 1024, 583)","(0, 583, 1024, 768)",3d_edge,0.986294,waveguide,0.007542,microfluidic,0.001714,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1e13ff5180d6a00bc7001d8a24c58f96.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1e13ff5180d6a00bc7001d8a24c58f96_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.579114,Electrode,0.254379,3d_edge,0.079160,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1e6c25ac22668cd1d3adf738e982d1ef.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1e6c25ac22668cd1d3adf738e982d1ef_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.478865,3d_edge,0.261050,microfluidic,0.142969,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1f1f8e7f510cc2f4eb7f05dd8f56adcc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1f1f8e7f510cc2f4eb7f05dd8f56adcc_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.744187,waveguide,0.073572,Electrode,0.053770,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1fdab64b7e73643d454739eb0c8eab92.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1fdab64b7e73643d454739eb0c8eab92_cropped.jpg,true,"(0, 0, 1024, 646)","(0, 646, 1024, 768)",3d_edge,0.996190,waveguide,0.000983,microfluidic,0.000906,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_1ff74b8cbce19609a7a075b2b2a03d0b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_1ff74b8cbce19609a7a075b2b2a03d0b_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.955800,waveguide,0.011577,microfluidic,0.010902,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_2026aac5d34935bb232ee7b33de6e2bb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_2026aac5d34935bb232ee7b33de6e2bb_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.980200,close_up_line,0.007491,waveguide,0.006659,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_204b20fbcd43932efdbbb0c123479511.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_204b20fbcd43932efdbbb0c123479511_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.587459,microfluidic,0.159597,cantilever,0.086094,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_20849bbcc8121690e5642ba18dfdf524.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_20849bbcc8121690e5642ba18dfdf524_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.597097,waveguide,0.278978,close_up_line,0.060117,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_209c5114685bffc42cbf3aa7340739e0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_209c5114685bffc42cbf3aa7340739e0_cropped.jpg,true,"(0, 0, 1024, 503)","(0, 503, 1024, 768)",3d_edge,0.999869,microfluidic,0.000069,waveguide,0.000046,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_20a5948d1e7c491a72cfaa8005ce025d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_20a5948d1e7c491a72cfaa8005ce025d_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",Electrode,0.627865,close_up_line,0.157512,3d_edge,0.083772,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_20db5d6c9708aa3b1e2ded162a740c07.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_20db5d6c9708aa3b1e2ded162a740c07_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.919550,cantilever,0.036552,microfluidic,0.020919,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_20e844ad58672defc89ec292bee05e77.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_20e844ad58672defc89ec292bee05e77_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.993475,close_up_line,0.002530,Electrode,0.001896,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_20f82b72fac3bf3bb8affe57106acd01.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_20f82b72fac3bf3bb8affe57106acd01_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.728192,3d_edge,0.153072,close_up_line,0.093281,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_210e9332ef60cc973f8e625e1ddcc0e3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_210e9332ef60cc973f8e625e1ddcc0e3_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.872884,waveguide,0.084552,close_up_line,0.017338,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_216819d0b13661f63e953f2a5e8ebe15.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_216819d0b13661f63e953f2a5e8ebe15_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.602992,waveguide,0.301252,cantilever,0.036886,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_216a9aeec3d34359f3cba4b8ad157b1d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_216a9aeec3d34359f3cba4b8ad157b1d_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.848328,waveguide,0.090935,cantilever,0.045469,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_21780efdee93240d772a23233a136874.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_21780efdee93240d772a23233a136874_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",Electrode,0.693965,3d_edge,0.180962,close_up_line,0.047993,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_218b9bac626836cd56d7962ea9dd46a2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_218b9bac626836cd56d7962ea9dd46a2_cropped.jpg,true,"(0, 0, 1024, 576)","(0, 576, 1024, 768)",3d_edge,0.985558,microfluidic,0.008516,waveguide,0.002973,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_219500366193a57dc3ac5583840cf793.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_219500366193a57dc3ac5583840cf793_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.621728,microfluidic,0.375289,close_up_line,0.001187,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_21977295a623dd4cab8c5fd2d984b70d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_21977295a623dd4cab8c5fd2d984b70d_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.931947,Electrode,0.018921,close_up_line,0.015968,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_21a14da93a2c5cea74f6a6b1f7af52db.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_21a14da93a2c5cea74f6a6b1f7af52db_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.970947,microfluidic,0.010356,waveguide,0.007636,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_21ac400de76240ca33252f4e071a5dc9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_21ac400de76240ca33252f4e071a5dc9_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.999894,close_up_line,0.000063,3d_edge,0.000019,
